Authors	Grants	Abstract	Conclusions	Copyrights	DOI	Journal	Keywords	Methods	PMID	Results	Title	PMCID	Publication Year	Publication Month	Publication Day	Tok Title	Tok DOI	Tok PMID	Tok Authors	Ref Line	Comparison	First Author	Last Author	Pub_Authors	References
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1186/1758-2946-3-33
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1093/nar/gkn582
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1021/ci990322q
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: Algebraic Combinatorics in Mathematical Chemistry. Methods and Algorithms. III, Graph Invariants and Stabilization Methods (Preliminary Version), PMID: None, PMCID: None, DOI: None
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1021/acs.jcim.5b00543
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: Ctfilehttps://github.com/MoseleyBioinformaticsLab/ctfile, Title: None, PMID: None, PMCID: None, DOI: None
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: The JavaScript Object Notation (JSON) Data Interchange Formathttps://www.rfc-editor.org/info/rfc7159, Title: None, PMID: None, PMCID: None, DOI: None
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1021/ja036030u
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: Automated Identification and Classification of Stereochemistry: Chirality and Double Bond Stereoisomerismhttps://arxiv.org/abs/1303.1724, Title: None, PMID: None, PMCID: None, DOI: None
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1007/s00214-015-1635-5
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1186/s13321-017-0220-4
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1038/sdata.2017.73
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1186/1471-2105-14-112
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1186/1741-7007-9-37
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1186/s12859-019-3096-7
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.3390/metabo10030118
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1007/s11306-015-0882-8
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1016/j.pharmthera.2011.12.007
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1021/ac3018795
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1093/bib/bbl022
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1101/gr.1212003
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: Map Editor for the Atomic Reconstruction of Metabolism (ARM), PMID: None, PMCID: None, DOI: 10.1007/3-540-29782-0_10
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.4155/bio.13.348
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1002/biot.201600464
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1021/ci00007a012
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: RPAIR: A reactant-pair database representing chemical changes in enzymatic reactions, PMID: None, PMCID: None, DOI: None
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1021/ci3002217
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1186/1752-0509-3-103
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1093/bioinformatics/btq223
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1093/bioinformatics/btu150
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Mitchell, Joshua M. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1093/bioinformatics/btu015
Huan Jin, Joshua M. Mitchell, Hunter N. B. Moseley	1419282	None	None	None	10.3390/metabo10090368	MDPI AG	None	None	None	None	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases	None	2020	9	11	Atom Identifiers Generated by a Neighborhood-Specific Graph Coloring Method Enable Compound Harmonization across Metabolic Databases.	10.3390/metabo10090368	None	Jin H, Mitchell J, Moseley H	N/A	False	Jin, Huan	Moseley, Hunter N. B.	Moseley, Hunter N. B. None None	Citation: None, Title: None, PMID: None, PMCID: None, DOI: 10.1007/s10295-015-1585-x
